,index,ts_code,profit_daily,trade_date
0,12,600538.SH,0.039823008849557695,20230103
1,18,600550.SH,0.012903225806451424,20230103
2,19,600552.SH,0.02164502164502169,20230103
3,25,600490.SH,0.01666666666666683,20230103
4,27,600495.SH,0.019718309859154903,20230103
5,35,600503.SH,0.011029411764705843,20230103
6,42,600512.SH,0.01953125,20230103
7,45,600558.SH,0.01904761904761898,20230103
8,47,600595.SH,0.010000000000000009,20230103
9,60,600617.SH,0.01728395061728394,20230103
10,65,600622.SH,0.006116207951070374,20230103
11,66,600594.SH,0.04159132007233257,20230103
12,72,600565.SH,0.0092592592592593,20230103
13,77,600571.SH,0.07483731019522777,20230103
14,80,600575.SH,0.008298755186721962,20230103
15,88,600586.SH,0.04936854190585516,20230103
16,90,600577.SH,0.014150943396226356,20230103
17,96,600351.SH,0.04421768707482965,20230103
18,104,600368.SH,0.007978723404255428,20230103
19,106,600370.SH,0.0066006600660066805,20230103
20,107,600371.SH,0.026836158192090398,20230103
21,128,600326.SH,0.019955654101995624,20230103
22,133,600331.SH,0.010452961672473782,20230103
23,169,600396.SH,0.0,20230103
24,170,600397.SH,0.01650165016501659,20230103
25,175,600405.SH,0.031195840554592902,20230103
26,185,600307.SH,0.0181818181818183,20230103
27,196,600868.SH,0.0074906367041200905,20230103
28,214,600811.SH,0.008196721311475308,20230103
29,227,600839.SH,0.007575757575757569,20230103
30,237,600960.SH,0.02052785923753664,20230103
31,286,600688.SH,0.009646302250803984,20230103
32,302,600668.SH,0.009419152276295195,20230103
33,316,600651.SH,0.015479876160990669,20230103
34,319,600658.SH,0.012820512820512775,20230103
35,323,600664.SH,0.09966777408637895,20230103
36,325,600626.SH,0.008333333333333304,20230103
37,336,600777.SH,0.013761467889908063,20230103
38,342,600792.SH,0.008645533141210304,20230103
39,349,600758.SH,0.013054830287205998,20230103
40,351,600728.SH,0.02840909090909083,20230103
41,355,600736.SH,0.012820512820512997,20230103
42,375,300911.SZ,0.0307758994364975,20230103
43,378,300925.SZ,0.08108108108108114,20230103
44,381,300940.SZ,0.036957686127477185,20230103
45,383,300942.SZ,0.01225204200700114,20230103
46,401,300878.SZ,0.019758064516128826,20230103
47,402,300879.SZ,0.023022432113340985,20230103
